cell_id,class,model,raw_nucleus_dice,raw_foreground_dice,raw_circularity_ae,raw_perimeter_ae,raw_nc_ae,raw_area_ae,raw_pred_circularity,raw_gt_circularity,raw_pred_perimeter,raw_gt_perimeter,raw_pred_nucleus_area,raw_gt_nucleus_area,raw_invalid_rate,closing_nucleus_dice,closing_foreground_dice,closing_circularity_ae,closing_perimeter_ae,closing_nc_ae,closing_area_ae,closing_pred_circularity,closing_gt_circularity,closing_pred_perimeter,closing_gt_perimeter,closing_pred_nucleus_area,closing_gt_nucleus_area,closing_invalid_rate,null_nucleus_dice,null_foreground_dice,null_circularity_ae,null_perimeter_ae,null_nc_ae,null_area_ae,null_pred_circularity,null_gt_circularity,null_pred_perimeter,null_gt_perimeter,null_pred_nucleus_area,null_gt_nucleus_area,null_invalid_rate
153956444-153956458-004,normal_columnar,baseline,0.9396051103368177,0.8936263197117276,0.04142756272421089,2.443650484085083,0.05197245925722749,23.0,0.8031744798877826,0.8446020426119935,163.2964631319046,160.85281264781952,1785.0,1808.0,0.0,0.9417560127499276,0.8936211884199454,0.013500356188239304,1.071068525314331,0.05032444380468415,19.0,0.8311016864237541,0.8446020426119935,159.7817441225052,160.85281264781952,1789.0,1808.0,0.0,0.9336345665066366,0.894531568967604,0.04252162550438232,0.9289313554763794,0.07307046241069559,75.0,0.8020804171076111,0.8446020426119935,161.43859827518463,160.85281264781952,1733.0,1808.0,0.0
153958154-153958211-001,normal_columnar,baseline,0.8056096610829763,0.7124982299617093,0.1685904733781054,45.899494767189026,0.018904599503787978,499.0,0.6374228416208756,0.806013314998981,169.53910374641418,123.63960897922516,1533.0,1034.0,0.0,0.8046692607003891,0.7115327465706011,0.15315892584480817,44.14213538169861,0.018120943285391378,502.0,0.6528543891541728,0.806013314998981,167.78174436092377,123.63960897922516,1536.0,1034.0,0.0,0.8122786304604487,0.7319345350556261,0.1675391619855675,44.24264085292816,0.03220759177564103,473.0,0.6384741530134135,0.806013314998981,167.88224983215332,123.63960897922516,1507.0,1034.0,0.0
153958547-153958572-002,normal_columnar,baseline,0.8529565672422815,0.8034807771037255,0.06362467232193825,13.656854152679443,0.6212741185986929,259.0,0.7051283341911426,0.6415036618692044,136.71067667007446,123.05382251739502,1085.0,826.0,0.0,0.8520648196549921,0.8029804747965665,0.07070330147477688,12.485281229019165,0.6237893313771764,261.0,0.7122069633439813,0.6415036618692044,135.53910374641418,123.05382251739502,1087.0,826.0,0.0,0.8569920844327177,0.805014851191411,0.06665475531257847,12.485281705856323,0.608781988391876,243.0,0.7081584171817829,0.6415036618692044,135.53910422325134,123.05382251739502,1069.0,826.0,0.0
153958547-153958572-006,normal_columnar,baseline,0.8448815377738041,0.7910644454990291,0.01909197268920404,22.72792160511017,0.4031367164059353,347.0,0.7546799528076907,0.7737719254968948,143.05382239818573,120.32590079307556,1292.0,945.0,0.0,0.8448815377738041,0.7910644454990291,0.01777327494178249,22.142135500907898,0.4031367164059353,347.0,0.7640005370504952,0.7737719254968948,142.46803629398346,120.32590079307556,1292.0,945.0,0.0,0.8448815377738041,0.7910644454990291,0.018582259157624903,21.899494647979736,0.4031367164059353,347.0,0.7551896663392699,0.7737719254968948,142.2253954410553,120.32590079307556,1292.0,945.0,0.0
153958547-153958572-008,normal_columnar,baseline,0.8386167146974063,0.6926498198062108,0.17662878953034228,31.6984840631485,0.40727906569556693,114.0,0.5883275894140326,0.41169879988369035,147.15432798862457,178.85281205177307,1109.0,1126.0,0.0,0.8382141142582813,0.6918716188113183,0.18177697958585987,32.28427064418793,0.4034681838880716,115.0,0.5934757794695502,0.41169879988369035,146.56854140758514,178.85281205177307,1110.0,1126.0,0.0,0.8382423949782714,0.6920063585376226,0.17974800256203233,32.28427064418793,0.4224122924390794,111.0,0.5914468024457227,0.41169879988369035,146.56854140758514,178.85281205177307,1105.0,1126.0,0.0
153958547-153958572-009,normal_columnar,baseline,0.9104072398190045,0.7897514083283066,0.03140909761031607,14.828426837921143,0.1524712283576734,198.0,0.7594744565841745,0.7908835541944905,137.88224959373474,123.0538227558136,1204.0,1006.0,0.0,0.9095840867992767,0.7897514083283066,0.016319252429279563,13.656853914260864,0.15376310444458846,200.0,0.774564301765211,0.7908835541944905,136.71067667007446,123.0538227558136,1206.0,1006.0,0.0,0.9153776160145587,0.7948639359365035,0.022370533356301237,13.656853675842285,0.1409427514026264,186.0,0.7685130208381893,0.7908835541944905,136.71067643165588,123.0538227558136,1192.0,1006.0,0.0
153958547-153958590-002,normal_columnar,baseline,0.38517091959557054,0.46592355379934336,0.6617095507315068,5.330953478813171,0.1962887616981639,335.0,0.17913352155585613,0.840843072287363,211.63960921764374,206.30865573883057,2601.0,2936.0,0.0,0.3955152671755725,0.4714332916963335,0.6481569051530989,10.627416968345642,0.192725328337638,260.0,0.19268616713426417,0.840843072287363,211.8233743906021,206.30865573883057,2676.0,2936.0,0.0,0.38517091959557054,0.46592355379934336,0.6617095507315068,5.330953478813171,0.215784563573838,754.0,0.17913352155585613,0.840843072287363,211.63960921764374,206.30865573883057,2182.0,2936.0,0.0
154519964-154519981-001,light_dysplastic,baseline,0.8445078459343794,0.8066936194233896,0.03864198355180393,36.60303211212158,0.20937863325766326,1468.0,0.5684173553416049,0.5297753717898009,346.16652059555054,309.56348848342896,5641.0,4173.0,0.0,0.8429718467323914,0.8050111669445836,0.094512486018833,14.301515460014343,0.21570818429902472,1493.0,0.6242878578086339,0.5297753717898009,323.8650039434433,309.56348848342896,5666.0,4173.0,0.0,0.8523844005379125,0.8152592556625422,0.040469892098665916,32.82842743396759,0.16730858533323434,1321.0,0.5702452638884669,0.5297753717898009,342.39191591739655,309.56348848342896,5494.0,4173.0,0.0
157181481-157181497-004,normal_columnar,baseline,0.944326391840204,0.8859794266377412,0.1825333769268609,14.041629910469055,0.08552240613418899,65.0,0.7973386243215385,0.6148052473946776,134.56854140758514,148.6101713180542,1209.0,1144.0,0.0,0.9439728353140917,0.8856329500955247,0.21952932999918895,15.798989534378052,0.08775195840487787,68.0,0.8343345773938665,0.6148052473946776,132.81118178367615,148.6101713180542,1212.0,1144.0,0.0,0.9424398625429553,0.8851816920540476,0.18191124468229714,15.313708066940308,0.05806848951068638,40.0,0.7967164920769747,0.6148052473946776,133.2964632511139,148.6101713180542,1184.0,1144.0,0.0
157181671-157181697-001,normal_superficiel,baseline,0.9327272727272727,0.9566887385132189,0.23075251870908675,13.129942536354065,0.0004828794451538108,27.0,0.608742520685179,0.8394950393942657,101.31370830535889,88.18376576900482,586.0,559.0,0.0,0.9377817853922452,0.9592331423336904,0.14303500312284345,8.443650841712952,0.0004351515016811948,35.0,0.6964600362714223,0.8394950393942657,96.62741661071777,88.18376576900482,594.0,559.0,0.0,0.9219330855018587,0.951257770397307,0.22594816380390514,10.828426599502563,0.000821523427607421,42.0,0.6135468755903606,0.8394950393942657,99.01219236850739,88.18376576900482,559.0,559.0,0.0
157183193-157183279-001,normal_superficiel,baseline,0.8880813953488372,0.8917282558633737,0.20085241153584454,0.8873022794723511,0.0017689956648624938,130.0,0.6720241817452727,0.8728765932811172,98.14213538169861,97.25483310222626,570.0,700.0,0.0,0.8933717579250721,0.8974907339184592,0.09884481654829869,4.9705623388290405,0.0015706396875850553,120.0,0.7740317767328185,0.8728765932811172,92.28427076339722,97.25483310222626,580.0,700.0,0.0,0.8543371522094927,0.8695913018979865,0.21730642742809747,4.485281229019165,0.002884159072708316,178.0,0.6555701658530197,0.8728765932811172,95.15432798862457,97.25483310222626,522.0,700.0,0.0
157183828-157183877-001,normal_intermediate,baseline,0.9260159777700591,0.9431535448440875,0.16782442857931845,20.50252628326416,0.0011112455186786559,203.0,0.6818020285403398,0.8496264571196582,158.04163014888763,137.53910386562347,1416.0,1338.0,0.0,0.9225984796129924,0.9461265106027779,0.056243092376744186,10.544156432151794,0.0013759553365054744,204.0,0.793383364742914,0.8496264571196582,148.08326029777527,137.53910386562347,1433.0,1338.0,0.0,0.9441260744985673,0.932643939146051,0.1659602761744602,15.414213418960571,0.0017105020303481329,116.0,0.683666180945198,0.8496264571196582,152.95331728458405,137.53910386562347,1367.0,1338.0,0.0
157183964-157183980-001,normal_superficiel,baseline,0.9429097605893186,0.9120421625443171,0.19666950564129504,9.47308874130249,0.0004961843768377175,20.0,0.6494807805929149,0.84615028623421,96.97056245803833,87.49747371673584,533.0,553.0,0.0,0.9508196721311475,0.916038408211939,0.0632187753858352,2.4436511993408203,0.0002055112711361589,8.0,0.7829315108483748,0.84615028623421,89.94112467765808,87.49747371673584,545.0,553.0,0.0,0.9337121212121212,0.9075973915205894,0.17216539621316396,6.201010465621948,0.0014800598715433884,50.0,0.673984890021046,0.84615028623421,92.91168737411499,87.49747371673584,503.0,553.0,0.0
157184013-157184031-001,normal_superficiel,baseline,0.6344916344916345,0.7813687937887863,0.14627878480784273,13.857864737510681,0.02225428846897523,562.0,0.6621336742044703,0.8084124590123131,98.14213538169861,84.28427064418793,1058.0,496.0,0.0,0.6190476190476191,0.7732651817979805,0.004616646999748064,8.00000011920929,0.023871449843118252,604.0,0.8117075631655561,0.8084124590123131,92.28427076339722,84.28427064418793,1100.0,496.0,0.0,0.7362804878048781,0.8343761424247631,0.13614618942873524,10.627416610717773,0.013033391943304409,320.0,0.6722662695835778,0.8084124590123131,94.9116872549057,84.28427064418793,816.0,496.0,0.0
157184850-157184920-002,normal_columnar,baseline,0.8322147651006712,0.794877757432028,0.28348178662482953,59.45584332942963,0.02842517515148235,138.0,0.6165596117415869,0.3330778251167574,175.9238796234131,235.3797229528427,1708.0,1570.0,0.0,0.8314538250533374,0.7938913280954853,0.30768537252191525,62.38477563858032,0.027143329476995548,141.0,0.6407631976386726,0.3330778251167574,172.9949473142624,235.3797229528427,1711.0,1570.0,0.0,0.8360049321824907,0.795075255859798,0.3187722601044141,64.28427040576935,0.02868124391246657,104.0,0.6518500852211715,0.3330778251167574,171.09545254707336,235.3797229528427,1674.0,1570.0,0.0
157184850-157184942-001,normal_superficiel,baseline,0.8319018404907975,0.8756543717763062,0.10370837901113639,5.506096303462982,0.0013930409233983265,137.0,0.4392867334252617,0.5429951124363981,94.1923879981041,99.69848430156708,339.0,476.0,0.3333333333333333,0.8418491484184915,0.879679286876623,0.051040715038728535,9.313708305358887,0.0012967251382078613,130.0,0.49195439739766955,0.5429951124363981,90.38477599620819,99.69848430156708,346.0,476.0,0.3333333333333333,0.7457180500658761,0.8343023104322602,0.1359837253521093,7.979185104370117,0.0021629029399485166,193.0,0.40701138708428874,0.5429951124363981,91.71929919719696,99.69848430156708,283.0,476.0,0.3333333333333333
157185208-157185238-001,normal_superficiel,baseline,0.9315673289183223,0.9408966063270976,0.24516771606922938,15.230447888374329,0.0007528054059018231,27.0,0.6409580998718226,0.886125815941052,111.31370830535889,96.08326041698456,687.0,693.0,0.0,0.9365994236311239,0.9440418964820022,0.17432585956583646,10.544156193733215,0.000675356788129888,19.0,0.7117999563752155,0.886125815941052,106.62741661071777,96.08326041698456,695.0,693.0,0.0,0.9222560975609756,0.9362244066041455,0.25174124046848334,11.656854033470154,0.0012075754301392443,74.0,0.6343845754725687,0.886125815941052,107.74011445045471,96.08326041698456,633.0,693.0,0.0
157185433-157185479-002,normal_columnar,baseline,0.9578544061302682,0.9077827552051021,0.03369931247020175,8.242640376091003,0.06804594756402249,74.0,0.8542418159615439,0.8205425034913422,131.7401144504547,139.98275482654572,1268.0,1342.0,0.0,0.9582535427039448,0.908042962164756,0.05966148035638885,8.828427076339722,0.06760825373659451,73.0,0.880203983847731,0.8205425034913422,131.154327750206,139.98275482654572,1269.0,1342.0,0.0,0.9565885516711486,0.9051744873715757,0.02698289160406997,8.828427195549011,0.07110214471403814,85.0,0.8475253950954121,0.8205425034913422,131.1543276309967,139.98275482654572,1257.0,1342.0,0.0
157185433-157185479-003,normal_columnar,baseline,0.9681274900398407,0.9286021552971341,0.040458610797611594,4.828427076339722,0.020496641334561472,42.0,0.8020759366752608,0.7616173258776492,118.91168713569641,123.74011421203613,955.0,983.0,0.0,0.9686411149825784,0.9286021552971341,0.050051485949815455,4.828427076339722,0.020926886751977847,43.0,0.8116688118274646,0.7616173258776492,118.91168713569641,123.74011421203613,955.0,983.0,0.0,0.968609865470852,0.9286021552971341,0.04342948598786178,4.828427076339722,0.02006667385346128,41.0,0.805046811865511,0.7616173258776492,118.91168713569641,123.74011421203613,955.0,983.0,0.0
157185433-157185479-004,normal_columnar,baseline,0.8703416149068323,0.8337610757571905,0.07664772073467507,4.242640733718872,0.21970772777534175,312.0,0.7344159634215592,0.6817756974382022,143.0538227558136,140.4680358171463,1444.0,1132.0,0.0,0.86966640806827,0.8333773350623425,0.07664772073467507,4.242640733718872,0.22229272942940104,314.0,0.7484674444478235,0.6817756974382022,141.88224971294403,140.4680358171463,1446.0,1132.0,0.0,0.8699029126213592,0.8334511153240918,0.07664772073467507,4.242640733718872,0.17367677892921884,311.0,0.748841672757668,0.6817756974382022,141.63960921764374,140.4680358171463,1443.0,1132.0,0.0
157185433-157185479-006,normal_columnar,baseline,0.8041942101664007,0.6736529840556686,0.0811288813642036,13.79898977279663,0.2450992022248173,292.0,0.8221136130267855,0.7522328064506775,165.63960897922516,176.36753106117249,2232.0,1940.0,0.0,0.8043725802778411,0.6732529708715743,0.0811288813642036,14.38477623462677,0.24400351056508773,295.0,0.8287888624661514,0.7522328064506775,165.63960897922516,176.36753106117249,2235.0,1940.0,0.0,0.8116822429906542,0.6734284230386147,0.0811288813642036,14.38477635383606,0.2450992022248173,291.0,0.827831003109677,0.7522328064506775,165.63960897922516,176.36753106117249,2231.0,1940.0,0.0
157185433-157185508-001,normal_columnar,baseline,0.9462512838069155,0.9185609042449869,0.21702732268987623,28.627416610717773,0.010723437305613537,35.0,0.7617299074801424,0.5447025847902661,149.63960874080658,178.26702535152435,1466.0,1455.0,0.0,0.945927446954141,0.9185758846695626,0.24001099899685774,29.213203072547913,0.010198217698419942,37.0,0.7847135837871239,0.5447025847902661,149.05382227897644,178.26702535152435,1467.0,1455.0,0.0,0.9465753424657535,0.9115441300888161,0.2253563908453714,29.213202953338623,0.011248233092264692,33.0,0.7700589756356375,0.5447025847902661,149.05382239818573,178.26702535152435,1465.0,1455.0,0.0
157185730-157185758-001,normal_columnar,baseline,0.6789654548742992,0.5982330890223391,0.13194253514685783,4.627416729927063,0.07701948764252387,1637.0,0.4971351873485525,0.36519265220169467,247.48022866249084,251.5218586921692,3583.0,1946.0,0.0,0.6779844681235326,0.5971735256922326,0.14003692606129475,6.38477623462677,0.07587226479573994,1645.0,0.5052295782629894,0.36519265220169467,246.308655500412,251.5218586921692,3591.0,1946.0,0.0,0.6971279373368147,0.6096852792177647,0.143320722177893,7.455843806266785,0.07740154761483165,1470.0,0.5085133743795877,0.36519265220169467,246.65180134773254,251.5218586921692,3416.0,1946.0,0.0
157185781-157185793-003,normal_columnar,baseline,0.8922963236652504,0.856814530347831,0.03666419313083835,15.798989176750183,0.12728896037680582,545.0,0.7897059770361344,0.7530417839052961,213.72286880016327,197.9238796234131,2979.0,2434.0,0.0,0.8922963236652504,0.856814530347831,0.03666419313083835,15.798989176750183,0.12763934284210599,545.0,0.7897059770361344,0.7530417839052961,213.72286880016327,197.9238796234131,2979.0,2434.0,0.0,0.8922963236652504,0.856814530347831,0.03666419313083835,15.798989176750183,0.12414218790608322,545.0,0.7897059770361344,0.7530417839052961,213.72286880016327,197.9238796234131,2979.0,2434.0,0.0
157222534-157222607-001,normal_superficiel,baseline,0.8630705394190872,0.8833050583709119,0.18294893788041622,4.544156432151794,0.0011113960476811712,99.0,0.7009697152637043,0.8839186531441205,73.31370830535889,73.35533833503723,312.0,411.0,0.0,0.8755129958960328,0.8882552495488436,0.07866174341773957,4.727921724319458,0.0009420268337785266,91.0,0.805256909726381,0.8839186531441205,68.62741661071777,73.35533833503723,320.0,411.0,0.0,0.8121387283236994,0.8646595986085079,0.17170599436545375,5.171572923660278,0.0017671638299758133,130.0,0.7122126587786668,0.8839186531441205,68.18376541137695,73.35533833503723,281.0,411.0,0.0
157222647-157222687-001,normal_intermediate,baseline,0.8809201623815968,0.9227846980056538,0.14629531570001686,32.50252664089203,0.004956329236950517,350.0,0.6875003900490796,0.8337957057490964,169.4558436870575,136.95331704616547,1653.0,1303.0,0.0,0.8762609280430397,0.9203889771537963,0.038598288756125476,21.958370327949524,0.00524613652119536,368.0,0.795197416992971,0.8337957057490964,158.911687374115,136.95331704616547,1671.0,1303.0,0.0,0.8964088397790055,0.930743951153153,0.12632735327205624,27.41421353816986,0.003991486007465964,290.0,0.7074683524770402,0.8337957057490964,164.36753058433533,136.95331704616547,1593.0,1303.0,0.0
157222801-157222811-001,normal_intermediate,baseline,0.874224478285392,0.9147977090712467,0.09682488367893072,10.301515817642212,0.007073150731597491,161.0,0.679419148142954,0.7762440318218847,121.11269783973694,110.81118202209473,967.0,806.0,0.0,0.8726224783861671,0.9110157065935183,0.06360293396569239,5.5563483238220215,0.007894664060113445,186.0,0.8398469657875771,0.7762440318218847,111.15432810783386,110.81118202209473,992.0,806.0,0.0,0.893437688139675,0.9247937757210525,0.05856015309697937,5.656854033470154,0.003408774702335377,49.0,0.7176838787249054,0.7762440318218847,116.46803605556488,110.81118202209473,855.0,806.0,0.0
157223549-157223570-001,normal_intermediate,baseline,0.9339525283797729,0.9598902827449307,0.12007872215371262,12.987807989120483,0.0025393417897193876,104.0,0.559234372094489,0.6793130942482016,146.5269113779068,133.53910338878632,989.0,1021.0,0.0,0.9417773237997957,0.9638862019052563,0.011776291362394109,4.686292290687561,0.0020412899531638863,84.0,0.6910893856105957,0.6793130942482016,133.05382227897644,133.53910338878632,1012.0,1021.0,0.0,0.935361216730038,0.9518386935207638,0.08114845602020204,5.899494290351868,0.0040277840053737635,118.0,0.5981646382279996,0.6793130942482016,138.02438485622406,133.53910338878632,903.0,1021.0,0.0
157224412-157224429-001,normal_superficiel,baseline,0.5580215599239061,0.7471109863812916,0.22218112712691973,37.129942655563354,0.005456430025606463,697.0,0.611437776869401,0.8336189039963208,115.31370830535889,78.18376564979553,1137.0,440.0,0.0,0.5531112507856694,0.7446236050872117,0.15696009962964153,32.44365096092224,0.005573719539971739,711.0,0.6766588043666792,0.8336189039963208,110.62741661071777,78.18376564979553,1151.0,440.0,0.0,0.6024759284731774,0.769612487389102,0.21843711714856573,33.899494647979736,0.004427128214073291,574.0,0.615181786847755,0.8336189039963208,112.08326029777527,78.18376564979553,1014.0,440.0,0.0
157224458-157224464-001,normal_intermediate,baseline,0.5799098860323351,0.731285078492929,0.2274615015388235,54.98780655860901,0.033996714540123124,1585.0,0.6165264893424527,0.8439879908812762,179.4558436870575,124.46803712844849,2679.0,1094.0,0.0,0.5748817656332107,0.7285319050987771,0.13619486575995055,44.443650245666504,0.03484518155307578,1618.0,0.7077931251213256,0.8439879908812762,168.911687374115,124.46803712844849,2712.0,1094.0,0.0,0.6106614568797097,0.7480336059050989,0.2190060449992568,51.21320199966431,0.029137768959982647,1395.0,0.6249819458820194,0.8439879908812762,175.6812391281128,124.46803712844849,2489.0,1094.0,0.0
157224458-157224483-001,normal_superficiel,baseline,0.8955495004541326,0.8926216341565417,0.2068431279726589,7.715729713439941,0.002927040511104942,93.0,0.6491583649311493,0.8560014929038082,88.48528122901917,90.42640566825867,504.0,597.0,0.0,0.8997289972899729,0.897533453981189,0.1148104412833767,5.455843210220337,0.0028073719998154435,87.0,0.7411910516204315,0.8560014929038082,84.97056245803833,90.42640566825867,510.0,597.0,0.0,0.8695652173913043,0.8741589022609344,0.19372266954504602,5.414213299751282,0.003548858213092165,136.0,0.6622788233587622,0.8560014929038082,85.01219236850739,90.42640566825867,461.0,597.0,0.0
157227058-157227087-001,normal_columnar,baseline,0.6696392379408188,0.652654152914963,0.18246213218353308,107.0121922492981,0.4871743297056952,803.0,0.31577409753046815,0.4982362297140012,246.55129623413086,139.53910398483276,1635.0,832.0,0.0,0.6690968003240179,0.6520849802013189,0.17881347262218233,105.84061908721924,0.4889740459422174,805.0,0.3194227570918189,0.4982362297140012,245.379723072052,139.53910398483276,1637.0,832.0,0.0,0.6701825557809331,0.6532235056888519,0.1796482922903519,105.84061920642853,0.4853781825643372,801.0,0.3185879374236493,0.4982362297140012,245.3797231912613,139.53910398483276,1633.0,832.0,0.0
157227461-157227503-003,normal_columnar,baseline,0.9144,0.884354046997389,0.09175423056348608,25.514718294143677,0.11383428095214654,420.0,0.807383063927704,0.7156288333642179,188.7523068189621,214.26702511310577,2290.0,2710.0,0.0,0.9148340663734507,0.8847198365995758,0.1080020151513551,26.100504517555237,0.11254756117712228,418.0,0.823630848515573,0.7156288333642179,188.16652059555054,214.26702511310577,2292.0,2710.0,0.0,0.9042037186742118,0.8759417765356569,0.0886931554597733,26.100504994392395,0.1466597528303517,472.0,0.8043219888239912,0.7156288333642179,188.16652011871338,214.26702511310577,2238.0,2710.0,0.0
157266930-157266947-001,normal_columnar,baseline,0.7505841121495327,0.6442029471638753,0.15014047087155058,13.272078275680542,2.230062002612409,852.0,0.5963938714741952,0.4462534006026446,197.82337415218353,184.551295876503,2138.0,1286.0,0.0,0.7503649635036497,0.643803717884947,0.21824246612544662,12.443652153015137,2.2355032489313986,853.0,0.6644958667280912,0.4462534006026446,196.99494802951813,184.551295876503,2139.0,1286.0,0.0,0.751316559391457,0.6459071931686642,0.13760486336257516,12.443651556968689,2.1977267273561205,779.0,0.5838582639652198,0.4462534006026446,196.99494743347168,184.551295876503,2065.0,1286.0,0.0
157268504-157268544-001,normal_superficiel,baseline,0.9086924762600438,0.8916569505098655,0.11080394433817242,15.47308897972107,0.0016436844207626585,92.0,0.7193110153768361,0.8301149597150085,109.31370830535889,94.42640578746796,716.0,631.0,0.0,0.9048656499636892,0.8897192689842566,0.031149325748540457,11.372583746910095,0.0015132787895645846,92.0,0.798965633966468,0.8301149597150085,104.62741661071777,94.42640578746796,723.0,631.0,0.0,0.9201183431952663,0.8974361707937969,0.12468249470328796,12.928932428359985,0.0015132995546937797,90.0,0.7054324650117205,0.8301149597150085,106.87005722522736,94.42640578746796,688.0,631.0,0.0
158986766-158986776-001,normal_columnar,baseline,0.9825497844385137,0.8862482143197904,0.016420566259031766,4.142135500907898,0.2954989657011161,63.0,0.7871998707672525,0.8036204370262843,194.61017155647278,190.50966608524323,2459.0,2404.0,0.0,0.9825641025641025,0.8861963530522114,0.003177708624951592,3.4142134189605713,0.2980983109185512,67.0,0.8004427284013327,0.8036204370262843,192.85281229019165,190.50966608524323,2462.0,2404.0,0.0,0.9848074921956296,0.8898706191438268,0.021098595183793756,4.000000238418579,0.2536333781119503,3.0,0.7825218418424905,0.8036204370262843,192.8528118133545,190.50966608524323,2401.0,2404.0,0.0
158986813-158986820-001,normal_columnar,baseline,0.9529553679131484,0.8386624853101896,0.007038036073132803,6.828426957130432,0.1446002622970704,113.0,0.8070606374444669,0.8140986735175997,138.81118214130402,131.98275518417358,1300.0,1187.0,0.0,0.9529553679131484,0.8389434123924134,0.007038036073132803,6.828426957130432,0.14530433111872904,113.0,0.8070606374444669,0.8140986735175997,138.81118214130402,131.98275518417358,1300.0,1187.0,0.0,0.9529553679131484,0.8397900971038884,0.007038036073132803,6.828426957130432,0.13620071177865495,113.0,0.8070606374444669,0.8140986735175997,138.81118214130402,131.98275518417358,1300.0,1187.0,0.0
158986920-158986928-004,normal_columnar,baseline,0.04108934543717153,0.045889440113394755,0.270859133380434,151.00357002019882,0.5833376110055952,2007.0,0.4713322708432772,0.7421914042237112,31.606601536273956,182.61017155647278,43.0,2050.0,0.3333333333333333,0.04295942720763723,0.045889440113394755,0.2891176197734828,136.27564829587936,0.5823034620881511,2005.0,0.4530737844502284,0.7421914042237112,46.334523260593414,182.61017155647278,45.0,2050.0,0.3333333333333333,0.0392156862745098,0.045889440113394755,0.20438283586699652,155.76092946529388,0.5843696707333071,2009.0,0.5378085683567146,0.7421914042237112,26.849242091178894,182.61017155647278,41.0,2050.0,0.3333333333333333
204870858-204870872-001,light_dysplastic,baseline,0.9566929133858267,0.8231870291257529,0.12734682607633885,23.21320331096649,0.25031749294724714,206.0,0.7360227562055752,0.6086759301292364,216.85281205177307,240.06601536273956,2691.0,2897.0,0.0,0.9568950098372384,0.8232924126167229,0.14109191608269178,25.5563485622406,0.2482902311118017,203.0,0.7497678462119282,0.6086759301292364,214.50966680049896,240.06601536273956,2694.0,2897.0,0.0,0.9551971326164874,0.8220931737825352,0.13051349548916147,24.97056293487549,0.2725514066805972,214.0,0.7391894256183978,0.6086759301292364,215.09545242786407,240.06601536273956,2683.0,2897.0,0.0
204870951-204870961-002,light_dysplastic,baseline,0.8067028866924134,0.7566566550906703,0.12570224798443524,15.195956945419312,0.3758791115453524,2943.0,0.48822424406100456,0.6139264920454398,412.20815074443817,427.4041076898575,6167.0,9110.0,0.0,0.8108284409654273,0.759239850676427,0.0445278364643974,54.87005662918091,0.37280755648971164,2890.0,0.5693986555810424,0.6139264920454398,372.5340510606766,427.4041076898575,6220.0,9110.0,0.0,0.7864944059669685,0.7441219791234485,0.11663444053352207,25.473087549209595,0.3907928483191547,3204.0,0.49729205151191774,0.6139264920454398,401.9310201406479,427.4041076898575,5906.0,9110.0,0.0
204871030-204871038-001,light_dysplastic,baseline,0.8853228370297479,0.8485393589211077,0.10284416358348425,64.15938031673431,0.14420587488746378,1509.0,0.6510009210630809,0.7538450846465652,372.8944424390793,308.73506212234497,7360.0,5851.0,0.0,0.8833345918598505,0.8469311195773941,0.030908213299045917,40.485280871391296,0.14821866378819865,1541.0,0.7229368713475193,0.7538450846465652,349.22034299373627,308.73506212234497,7392.0,5851.0,0.0,0.8987468286307373,0.858764584208993,0.09625918380777565,57.740113735198975,0.11885960272813695,1305.0,0.6575859008387895,0.7538450846465652,366.47517585754395,308.73506212234497,7156.0,5851.0,0.0
204871030-204871038-002,light_dysplastic,baseline,0.9290758977419675,0.8959943642415276,0.17108751532893796,77.5319641828537,0.01607502061682131,1376.0,0.6610102497505077,0.8320977650794457,451.4802289009094,373.9482647180557,10798.0,9422.0,0.0,0.9281980471446888,0.8944257035101525,0.03733866198247837,39.5563485622406,0.019129804074643986,1434.0,0.7947591030969673,0.8320977650794457,413.5046132802963,373.9482647180557,10856.0,9422.0,0.0,0.9325814410150546,0.899254507526094,0.17030921920428654,72.3675308227539,0.005021208229061769,1164.0,0.6617885458751591,0.8320977650794457,446.31579554080963,373.9482647180557,10586.0,9422.0,0.0
209047342-209047443-001,normal_superficiel,baseline,0.7312101910828025,0.7560040970501973,0.212057179930483,39.71572935581207,0.0036963203092590987,390.0,0.6654107206196648,0.8774679005501478,128.62741661071777,88.9116872549057,980.0,590.0,0.0,0.726122707147375,0.7534073798021597,0.1874043209712597,30.343145966529846,0.003958552170510464,401.0,0.6900635795788881,0.8774679005501478,119.25483322143555,88.9116872549057,991.0,590.0,0.0,0.745608327911516,0.7738597158889032,0.19611704616164793,35.3137081861496,0.0028940769202710596,357.0,0.6813508543884998,0.8774679005501478,124.2253954410553,88.9116872549057,947.0,590.0,0.0
209047526-209047626-001,normal_intermediate,baseline,0.8947572815533981,0.8135810311243019,0.139918697428285,16.745166659355164,0.005687668629806689,161.0,0.6413965386773107,0.7813152361055957,152.62741661071777,135.8822499513626,1368.0,1207.0,0.0,0.8928296067848882,0.812574228835095,0.0385490952522336,7.372583270072937,0.005475973548195394,180.0,0.7427661408533621,0.7813152361055957,143.25483322143555,135.8822499513626,1387.0,1207.0,0.0,0.9045544554455446,0.8186337760990934,0.12028954194391528,9.414213299751282,0.006703387724229275,111.0,0.6610256941616804,0.7813152361055957,145.2964632511139,135.8822499513626,1318.0,1207.0,0.0
