cell_id,class,model,seed,processing,fallback_to_raw,nucleus_dice,foreground_dice,gt_circularity,pred_circularity,circularity_ae,gt_perimeter,pred_perimeter,perimeter_ae,gt_nc,pred_nc,nc_ae,gt_nucleus_area,pred_nucleus_area,area_ae,invalid,invalid_nc,invalid_circularity
149315671-149315740-001,carcinoma_in_situ,nc_aware_lambda_0p10,20260805,raw,False,0.8013904982618771,0.655700915923534,0.6076354559325337,0.48815438874313705,0.1194810671893966,226.65180087089539,205.43859839439392,21.213202476501465,2.6127401415571283,1.0440289505428226,1.5687111910143057,2584,1731,853,False,False,False
149315671-149315740-001,carcinoma_in_situ,nc_aware_lambda_0p10,20260805,closing,False,0.8030548484147189,0.6571124298870262,0.6076354559325337,0.5122645673895392,0.09537088854299447,226.65180087089539,201.0954521894455,25.55634868144989,2.6127401415571283,1.0514527845036319,1.5612873570534964,2584,1737,847,False,False,False
149315671-149315740-001,carcinoma_in_situ,nc_aware_lambda_0p10,20260805,null,False,0.779508970727101,0.6377368771463825,0.6076354559325337,0.4847711351556254,0.12286432077690823,226.65180087089539,201.48022842407227,25.17157244682312,2.6127401415571283,0.9510650546919976,1.6616750868651307,2584,1652,932,False,False,False
149316426-149316462-004,carcinoma_in_situ,nc_aware_lambda_0p10,20260805,raw,False,0.8330871491875923,0.6769337357473161,0.5549592337199534,0.48618247509668866,0.06877675862326471,184.2670258283615,165.0538227558136,19.213203072547913,1.300411522633745,0.9868766404199475,0.31353488221379744,1580,1128,452,False,False,False
149316426-149316462-004,carcinoma_in_situ,nc_aware_lambda_0p10,20260805,closing,False,0.8365243004418262,0.6795387459655939,0.5549592337199534,0.5262992762616213,0.028659957458332053,184.2670258283615,159.53910374641418,24.727922081947327,1.300411522633745,1.0008810572687226,0.29953046536502237,1580,1136,444,False,False,False
149316426-149316462-004,carcinoma_in_situ,nc_aware_lambda_0p10,20260805,null,False,0.8079969822708412,0.65824279755364,0.5549592337199534,0.4791628929442717,0.07579634077568165,184.2670258283615,162.02438497543335,22.24264085292816,1.300411522633745,0.8925,0.40791152263374497,1580,1071,509,False,False,False
149316754-149316779-002,moderate_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.9649052037111738,0.9196188143896469,0.8266061390295746,0.8140758189931658,0.012530320036408749,188.36753070354462,194.61017167568207,6.242640972137451,0.5034353529044348,0.5809698078682525,0.07753445496381772,2418,2540,122,False,False,False
149316754-149316779-002,moderate_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.9649193548387097,0.9196121902286867,0.8266061390295746,0.8249741811940898,0.0016319578354847541,188.36753070354462,193.43859887123108,5.071068167686462,0.5034353529044348,0.5816933638443936,0.07825801093995888,2418,2542,124,False,False,False
149316754-149316779-002,moderate_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.9711950970377937,0.9249783668778491,0.8266061390295746,0.80499534434971,0.021610794679864598,188.36753070354462,193.19595789909363,4.828427195549011,0.5034353529044348,0.5585118376550169,0.05507648475058213,2418,2477,59,False,False,False
149317002-149317010-002,severe_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.9490147012824522,0.8696836029603356,0.711533267618531,0.7596342847844595,0.04810101716592852,164.16652059555054,159.19595766067505,4.970562934875488,1.2709163346613546,1.1125,0.15841633466135452,1595,1602,7,False,False,False
149317002-149317010-002,severe_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.9500312304809494,0.8705546486977238,0.711533267618531,0.7922365381514738,0.0807032705329428,164.16652059555054,156.26702511310577,7.899495482444763,1.2709163346613546,1.1198606271777003,0.15105570748365427,1595,1607,12,False,False,False
149317002-149317010-002,severe_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.9459287531806616,0.8688886851783948,0.711533267618531,0.7607968176080521,0.049263549989521094,164.16652059555054,156.50966572761536,7.656854867935181,1.2709163346613546,1.0375083724045546,0.23340796225679994,1595,1549,46,False,False,False
149317204-149317230-002,severe_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.8757132225254279,0.7767732960571452,0.5302104712353382,0.7744620138158513,0.24425154258051318,224.55129611492157,167.88224983215332,56.66904628276825,1.0127504553734061,0.7526030820491462,0.26014737332425997,2224,1807,417,False,False,False
149317204-149317230-002,severe_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.8771060455896927,0.7778387370805606,0.5302104712353382,0.7744620138158513,0.24425154258051318,224.55129611492157,167.88224983215332,56.66904628276825,1.0127504553734061,0.7562604340567612,0.2564900213166449,2224,1812,412,False,False,False
149317204-149317230-002,severe_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.8757132225254279,0.7767732960571452,0.5302104712353382,0.7744620138158513,0.24425154258051318,224.55129611492157,167.88224983215332,56.66904628276825,1.0127504553734061,0.7526030820491462,0.26014737332425997,2224,1807,417,False,False,False
149788987-149788996-003,light_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.9697980684811238,0.8950817718569278,0.6880170194329345,0.6587090730007952,0.029307946432139298,315.7056237459183,328.30865597724915,12.603032231330872,0.39562694593829606,0.4844206833180185,0.08879373737972246,5591,5799,208,False,False,False
149788987-149788996-003,light_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.9693520140105079,0.8946403379222945,0.6880170194329345,0.7411789471759153,0.053161927742980786,315.7056237459183,310.73506116867065,4.97056257724762,0.39562694593829606,0.488150071183318,0.09252312524502193,5591,5829,238,False,False,False
149788987-149788996-003,light_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.9721334753283635,0.8972392829454019,0.6880170194329345,0.6701668912910439,0.017850128141890576,315.7056237459183,322.2914105653763,6.585786819458008,0.39562694593829606,0.4694451335483337,0.07381818761003767,5591,5677,86,False,False,False
153268807-153268826-001,light_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.9307148756538497,0.8003764679932626,0.85608265417581,0.6549632585611583,0.20111939561465164,289.3208485841751,307.39696860313416,18.076120018959045,0.15811327923575869,0.2547601105249937,0.09664683128923501,5826,5071,755,False,False,False
153268807-153268826-001,light_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.9348203674924582,0.8026773323972607,0.85608265417581,0.7837835061223559,0.07229914805345405,289.3208485841751,282.7939372062683,6.526911377906799,0.15811327923575869,0.25741328097467653,0.09930000173891784,5826,5113,713,False,False,False
153268807-153268826-001,light_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.9143762228640641,0.7912418045938846,0.85608265417581,0.6818137461184973,0.17426890805731265,289.3208485841751,296.8771973848343,7.55634880065918,0.15811327923575869,0.24450645273805371,0.08639317350229503,5826,4907,919,False,False,False
153276386-153276405-001,moderate_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.8866061899679829,0.7687103466918213,0.6656749822560413,0.5682945118198578,0.09738047043618347,276.35028517246246,265.96550965309143,10.384775519371033,1.2663423532988751,0.770529724728198,0.4958126285706771,4165,3331,834,False,False,False
153276386-153276405-001,moderate_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.8874966675553185,0.7694122832912011,0.6656749822560413,0.5852594752136608,0.08041550704238043,276.35028517246246,262.45079040527344,13.899494767189026,1.2663423532988751,0.7729905026638869,0.4933518506349882,4165,3337,828,False,False,False
153276386-153276405-001,moderate_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.8718851570964247,0.7576670736284816,0.6656749822560413,0.5623652793928081,0.10330970286323315,276.35028517246246,263.279217839241,13.071067333221436,1.2663423532988751,0.7258173618940248,0.5405249914048503,4165,3219,946,False,False,False
153276386-153276405-002,moderate_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.8526473526473527,0.7044959517173164,0.8381904303966909,0.451748683680105,0.38644174671658593,244.79393696784973,325.76449978351593,80.9705628156662,1.1164625850340135,0.6463091691492883,0.47015341588472526,4103,3905,198,False,False,False
153276386-153276405-002,moderate_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.8568941937088151,0.7074183837785968,0.8381904303966909,0.4909114891074277,0.34727894128926323,244.79393696784973,313.56348848342896,68.76955151557922,1.1164625850340135,0.6559014483103046,0.4605611367237089,4103,3940,163,False,False,False
153276386-153276405-002,moderate_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.8384801118312365,0.6945038546169169,0.8381904303966909,0.4502258485034034,0.38796458189328753,244.79393696784973,322.291410446167,77.49747347831726,1.1164625850340135,0.609286523216308,0.5071760618177055,4103,3766,337,False,False,False
153276386-153276414-001,moderate_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.8130596500895441,0.8120034126909764,0.8117653245226167,0.4770974953519238,0.33466782917069293,253.27921843528748,275.42135310173035,22.14213466644287,0.7034402911015547,0.42729211087420044,0.27614818022735427,4253,3006,1247,False,False,False
153276386-153276414-001,moderate_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.8142031379025598,0.8127922527511882,0.8117653245226167,0.4890167201796298,0.3227486043429869,253.27921843528748,272.49242079257965,19.213202357292175,0.7034402911015547,0.42871371656232216,0.27472657453923255,4253,3013,1240,False,False,False
153276386-153276414-001,moderate_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.7998880492583264,0.8030818145336652,0.8117653245226167,0.47006192489361703,0.3417033996289997,253.27921843528748,272.4924216270447,19.213203191757202,0.7034402911015547,0.40472859541130385,0.29871169569025086,4253,2893,1360,False,False,False
153314466-153314473-003,light_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.7921760391198044,0.8190995726676236,0.8434247583778469,0.4829502888438737,0.3604744695339732,210.99494755268097,306.56854152679443,95.57359397411346,0.12100734687463167,0.2230835077040137,0.10207616082938202,3080,4691,1611,False,False,False
153314466-153314473-003,light_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.786060760786316,0.8152803696214745,0.8434247583778469,0.575597674862519,0.2678270835153279,210.99494755268097,283.1370825767517,72.14213502407074,0.12100734687463167,0.22675888385404244,0.10575153697941077,3080,4754,1674,False,False,False
153314466-153314473-003,light_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.8033986928104575,0.8261017325689127,0.8434247583778469,0.5344569925552783,0.3089677658225686,210.99494755268097,289.5807338953018,78.58578634262085,0.12100734687463167,0.21608586694406354,0.09507852006943186,3080,4570,1490,False,False,False
153654869-153654880-001,severe_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.7477657449269267,0.6411509364945945,0.486626550364364,0.2829855462824159,0.20364100408194807,386.0903995037079,386.96045756340027,0.8700580596923828,1.0730734360834089,0.6203383977900553,0.4527350382933536,5918,3593,2325,False,False,False
153654869-153654880-001,severe_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.751937984496124,0.6438895032487717,0.486626550364364,0.31199487355630023,0.17463167680806374,386.0903995037079,370.0315251350403,16.058874368667603,1.0730734360834089,0.630189334722946,0.44288410136046286,5918,3628,2290,False,False,False
153654869-153654880-001,severe_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.7073276799304197,0.6145932719789792,0.486626550364364,0.2777860879470978,0.20884046241726617,386.0903995037079,380.8599519729614,5.23044753074646,1.0730734360834089,0.5372645372645373,0.5358088988188716,5918,3280,2638,False,False,False
153655016-153655039-005,severe_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.7620237351655216,0.6692949302277724,0.8497108507549554,0.4617626745959901,0.3879481761589654,168.02438485622406,176.3675308227539,8.343145966529846,1.3248663101604279,0.625,0.6998663101604279,1982,1220,762,False,False,False
153655016-153655039-005,severe_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.7662620603797075,0.6723367328375116,0.8497108507549554,0.5054180743344803,0.3442927764204752,168.02438485622406,169.68123924732208,1.6568543910980225,1.3248663101604279,0.6342091705306543,0.6906571396297736,1982,1231,751,False,False,False
153655016-153655039-005,severe_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.7142393772299708,0.6357852338911278,0.8497108507549554,0.4488447766642708,0.40086607409068464,168.02438485622406,170.30865609645844,2.284271240234375,1.3248663101604279,0.5316272332206663,0.7932390769397616,1982,1101,881,False,False,False
153655087-153655101-002,severe_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.21323529411764705,0.37086144792954095,0.8013682896659621,0.3735614677210559,0.42780682194490616,171.19595777988434,54.870057225227356,116.32590055465698,0.9404934687953556,0.07213930348258707,0.8683541653127684,1944,232,1712,False,False,False
153655087-153655101-002,severe_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.21978021978021978,0.3745346596531431,0.8013682896659621,0.18453914952763645,0.6168291401383257,171.19595777988434,113.29646301269531,57.899494767189026,0.9404934687953556,0.07481296758104738,0.8656805012143082,1944,240,1704,False,False,False
153655087-153655101-002,severe_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.15472235405790222,0.33819824728306175,0.8013682896659621,0.3132168562846701,0.48815143338129197,171.19595777988434,50.870057225227356,120.32590055465698,0.9404934687953556,0.04961948249619483,0.8908739862991607,1944,163,1781,False,False,False
153656862-153656873-001,light_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.9595404595404595,0.8679093008953418,0.851352925082507,0.6353807672099078,0.21597215787259927,243.6223635673523,272.7523070573807,29.12994349002838,0.22721515501954953,0.23610266390950005,0.008887508889950518,4126,3882,244,False,False,False
153656862-153656873-001,light_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.9632023868722028,0.8700287936096874,0.851352925082507,0.7269788339708093,0.12437409111169773,243.6223635673523,256.20814967155457,12.58578610420227,0.22721515501954953,0.23881506765817384,0.01159991263862431,4126,3918,208,False,False,False
153656862-153656873-001,light_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.9493075848049803,0.8618954298024557,0.851352925082507,0.6560558067391851,0.19529711834332197,243.6223635673523,264.59292709827423,20.970563530921936,0.22721515501954953,0.22588817178358164,0.001326983235967888,4126,3745,381,False,False,False
153657121-153657160-001,severe_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.9224957665754853,0.8195824048904804,0.7668286068872979,0.7942949687049818,0.027466361817683915,256.79393661022186,233.23758745193481,23.55634915828705,1.3176170755017522,0.9140423335054207,0.4035747419963315,4136,3541,595,False,False,False
153657121-153657160-001,severe_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.9229166666666667,0.8199462077983832,0.7668286068872979,0.8074564044748519,0.04062779758755397,256.79393661022186,231.4802280664444,25.313708543777466,1.3176170755017522,0.915525703952467,0.4020913715492852,4136,3544,592,False,False,False
153657121-153657160-001,severe_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.9161425576519916,0.8141211513111191,0.7668286068872979,0.7931050453453738,0.026276438458075924,256.79393661022186,231.9655101299286,24.828426480293274,1.3176170755017522,0.8920643021178872,0.425552773383865,4136,3496,640,False,False,False
153659229-153659264-001,severe_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.9265809217577706,0.8121243731210346,0.8024525080479332,0.7681661270203645,0.03428638102756876,247.17871391773224,234.3086553812027,12.870058536529541,0.5165699548678272,0.5443954659949622,0.02782551112713505,4006,3458,548,False,False,False
153659229-153659264-001,severe_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.9272995046190923,0.8126073469769692,0.8024525080479332,0.7894973866512865,0.012955121396646674,247.17871391773224,231.37972450256348,15.798989415168762,0.5165699548678272,0.5456121002048212,0.029042145336994007,4006,3463,543,False,False,False
153659229-153659264-001,severe_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.9156854784138584,0.804831880371786,0.8024525080479332,0.7612677246535179,0.041184783394415336,247.17871391773224,232.79393672943115,14.384777188301086,0.5165699548678272,0.5263731134277267,0.00980315855989955,4006,3383,623,False,False,False
153697342-153697375-001,moderate_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.9402095746866653,0.8700072501572804,0.7692689620841614,0.7490543024279865,0.02021465965617486,201.6812388896942,192.26702570915222,9.414213180541992,1.3813604713444028,1.0241718889883618,0.357188582356041,2579,2288,291,False,False,False
153697342-153697375-001,moderate_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.9406448962826043,0.8704200329180769,0.7692689620841614,0.7592994562774159,0.009969505806745493,201.6812388896942,191.09545302391052,10.585785865783691,1.3813604713444028,1.0259856630824373,0.35537480826196544,2579,2290,289,False,False,False
153697342-153697375-001,moderate_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.9338569656883009,0.8640229138368865,0.7692689620841614,0.7503640153599533,0.01890494672420806,201.6812388896942,190.85281205177307,10.828426837921143,1.3813604713444028,0.9982324348210341,0.3831280365233687,2579,2259,320,False,False,False
153697342-153697384-001,moderate_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.9599169262720665,0.8881658065485603,0.7767346439307108,0.7725092334898428,0.004225410440867994,197.43859839439392,190.61017096042633,6.82842743396759,0.7904400126622348,0.8104895104895105,0.02004949782727561,2497,2318,179,False,False,False
153697342-153697384-001,moderate_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.9603487647913639,0.8885174104827686,0.7767346439307108,0.7831443559060983,0.006409711975387533,197.43859839439392,189.4385985136032,7.9999998807907104,0.7904400126622348,0.8117564730580826,0.02131646039584778,2497,2320,177,False,False,False
153697342-153697384-001,moderate_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.9533765419192975,0.8829021199102354,0.7767346439307108,0.773042682564725,0.0036919613659858186,197.43859839439392,189.19595742225647,8.242640972137451,0.7904400126622348,0.7904564315352697,1.641887303482914e-05,2497,2286,211,False,False,False
153697726-153697736-001,light_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.9009983896940419,0.815102105226659,0.7374453499442302,0.6439114001663835,0.09353394977784668,377.60511779785156,364.811182141304,12.793935656547546,0.52302127398688,0.3340816813947934,0.18893959259208665,8531,6994,1537,False,False,False
153697726-153697736-001,light_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.9040339157245632,0.817041283857497,0.7374453499442302,0.7499946470131904,0.012549297068960241,377.60511779785156,339.62236428260803,37.98275351524353,0.52302127398688,0.3368274937775225,0.1861937802093575,8531,7037,1494,False,False,False
153697726-153697736-001,light_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.8926531671858775,0.8097877617638565,0.7374453499442302,0.6489318993640154,0.08851345058021476,377.60511779785156,360.77669179439545,16.828426003456116,0.52302127398688,0.3266673000190006,0.19635397396787946,8531,6877,1654,False,False,False
153701009-153701019-002,light_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.8972543173064977,0.858068117010351,0.7581589069831517,0.615278175367023,0.1428807316161287,241.6639941930771,296.1076455116272,54.44365131855011,0.48939905469277517,0.6685299894243844,0.17913093473160918,3624,4425,801,False,False,False
153701009-153701019-002,light_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.8956963909214932,0.8566990163030022,0.7581589069831517,0.6819001357734059,0.07625877120974578,241.6639941930771,282.00713992118835,40.34314572811127,0.48939905469277517,0.6720666161998486,0.18266756150707347,3624,4439,815,False,False,False
153701009-153701019-002,light_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.9089301503094607,0.8683531791389066,0.7581589069831517,0.6146807924285302,0.14347811455462145,241.6639941930771,291.9066345691681,50.242640376091,0.48939905469277517,0.6359057917345579,0.1465067370417827,3624,4293,669,False,False,False
153701622-153701650-001,moderate_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.9767262440529767,0.8544564881198544,0.6664947946312209,0.7693793078669275,0.10288451323570669,267.56348848342896,247.86500453948975,19.69848394393921,1.2200374531835205,1.0411843876177658,0.17885306556575475,3909,3868,41,False,False,False
153701622-153701650-001,moderate_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.9768637532133676,0.8545394532405762,0.6664947946312209,0.7813398394495968,0.11484504481837599,267.56348848342896,246.1076453924179,21.455843091011047,1.2200374531835205,1.042834051724138,0.17720340145938263,3909,3871,38,False,False,False
153701622-153701650-001,moderate_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.9724245577523413,0.8517944706569925,0.6664947946312209,0.7631868254916162,0.09669203086039535,267.56348848342896,246.0071406364441,21.556347846984863,1.2200374531835205,0.9934279705573081,0.2266094826262124,3909,3779,130,False,False,False
153701949-153701958-001,light_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.9047008547008547,0.8378169918263806,0.5946941176179306,0.6464242817122686,0.05173016409433806,377.2619723081589,347.37972366809845,29.882248640060425,0.7013726487036096,0.6468616973100263,0.05451095139358331,6898,7142,244,False,False,False
153701949-153701958-001,light_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.9057837146511297,0.8389872416456876,0.5946941176179306,0.7070354532865237,0.11234133566859317,377.2619723081589,333.0782072544098,44.183765053749084,0.7013726487036096,0.6519487598800763,0.049423888823533324,6898,7176,278,False,False,False
153701949-153701958-001,light_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.9008222367750855,0.8308484678420367,0.5946941176179306,0.6444242408468697,0.049730123228939105,377.2619723081589,343.5046133995056,33.75735890865326,0.7013726487036096,0.6037219968248368,0.09765065187877275,6898,6845,53,False,False,False
153702037-153702051-003,light_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.8660574171512969,0.7321574597857162,0.8003070683528971,0.4878157902878001,0.312491278065097,307.22034299373627,341.0782072544098,33.85786426067352,0.7760929997472833,0.8505893019038985,0.07449630215661518,6142,4691,1451,False,False,False
153702037-153702051-003,light_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.8692930780559647,0.7344674078143684,0.8003070683528971,0.54237322155992,0.25793384679297715,307.22034299373627,326.9777022600174,19.757359266281128,0.7760929997472833,0.8610503282275711,0.08495732848028781,6142,4722,1420,False,False,False
153702037-153702051-003,light_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.845271667606693,0.7174831620476213,0.8003070683528971,0.48308756657499835,0.31721950177789876,307.22034299373627,337.0609642267227,29.84062123298645,0.7760929997472833,0.7873905429071804,0.011297543159897061,6142,4496,1646,False,False,False
153826963-153826970-001,severe_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.8803179743853967,0.7137528861440806,0.5102779682484269,0.6382178683649959,0.12793990011656908,300.8771970272064,240.10764527320862,60.7695517539978,2.5455153949129854,1.808832425892317,0.7366829690206684,3803,2990,813,False,False,False
153826963-153826970-001,severe_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.8842599383893208,0.7178264149199246,0.5102779682484269,0.6486591228540467,0.13838115460561984,300.8771970272064,238.3502858877182,62.52691113948822,2.5455153949129854,1.8502148557397176,0.6953005391732678,3803,3014,789,False,False,False
153826963-153826970-001,severe_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.8637585897818942,0.6971288327837383,0.5102779682484269,0.6356679298729341,0.12538996162450722,300.8771970272064,238.00714111328125,62.87005591392517,2.5455153949129854,1.6501141552511416,0.8954012396618438,3803,2891,912,False,False,False
153826963-153826982-003,severe_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.949452269170579,0.8197053108925547,0.7599525751167153,0.7562913569930301,0.0036612181236852503,328.8771960735321,314.8355667591095,14.041629314422607,4.032589016294508,2.2881801125703567,1.744408903724151,6682,6098,584,False,False,False
153826963-153826982-003,severe_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.9498631208447399,0.8203102956551704,0.7599525751167153,0.7562913569930301,0.0036612181236852503,328.8771960735321,314.8355667591095,14.041629314422607,4.032589016294508,2.2943609022556393,1.7382281140388685,6682,6103,579,False,False,False
153826963-153826982-003,severe_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.949452269170579,0.8197053108925547,0.7599525751167153,0.7562913569930301,0.0036612181236852503,328.8771960735321,314.8355667591095,14.041629314422607,4.032589016294508,2.2881801125703567,1.744408903724151,6682,6098,584,False,False,False
153827595-153827657-002,carcinoma_in_situ,nc_aware_lambda_0p10,20260805,raw,False,0.9682094436652642,0.8773953861451459,0.678051684887362,0.7086685404540723,0.030616855566710344,196.40916073322296,189.68123936653137,6.727921366691589,1.1170706549767921,0.8148148148148148,0.3022558401619774,2166,2112,54,False,False,False
153827595-153827657-002,carcinoma_in_situ,nc_aware_lambda_0p10,20260805,closing,False,0.9689469997665188,0.8779776978505593,0.678051684887362,0.7337740125860853,0.05572232769872332,196.40916073322296,186.75230717658997,9.656853556632996,1.1170706549767921,0.8183223811364515,0.29874827384034064,2166,2117,49,False,False,False
153827595-153827657-002,carcinoma_in_situ,nc_aware_lambda_0p10,20260805,null,False,0.9546436285097192,0.8674553773742046,0.678051684887362,0.6948895009326828,0.016837816045320753,196.40916073322296,186.40916085243225,9.99999988079071,1.1170706549767921,0.7402885682574917,0.37678208671930047,2166,2001,165,False,False,False
153828877-153828902-002,severe_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.9357181280258203,0.8410855865493448,0.6927503472728003,0.6494761121964876,0.04327423507631267,264.1492757797241,255.52185821533203,8.62741756439209,0.6964097148891235,0.7435349433639666,0.04712522847484313,3957,3479,478,False,False,False
153828877-153828902-002,severe_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.9374328678839957,0.8423757246947277,0.6927503472728003,0.6864246518791072,0.006325695393693098,264.1492757797241,248.93607199192047,15.21320378780365,0.6964097148891235,0.7480179987143776,0.051608283825254064,3957,3491,466,False,False,False
153828877-153828902-002,severe_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.9314069673237915,0.8378524587364795,0.6927503472728003,0.6529117652201388,0.03983858205266144,264.1492757797241,253.8650040626526,10.284271717071533,0.6964097148891235,0.7324272669356551,0.036017552046531565,3957,3449,508,False,False,False
153828952-153828970-001,severe_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.9673330082886397,0.8208801729389124,0.8281379430167808,0.7538223752427947,0.07431556777398607,244.45079064369202,259.7228693962097,15.2720787525177,3.023934181002244,3.1380090497737556,0.11407486877151163,4043,4161,118,False,False,False
153828952-153828970-001,severe_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.9673807205452775,0.8205443776245813,0.8281379430167808,0.7998878200355565,0.028250122981224313,244.45079064369202,252.69343209266663,8.24264144897461,3.023934181002244,3.175799086757991,0.15186490575574707,4043,4173,130,False,False,False
153828952-153828970-001,severe_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.9647233568510954,0.8184448921988619,0.8281379430167808,0.7543801257945009,0.07375781722227992,244.45079064369202,255.76449942588806,11.313708782196045,3.023934181002244,2.7815299793246036,0.24240420167764043,4043,4036,7,False,False,False
153828952-153829005-001,severe_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.9090243008914397,0.7167591436988733,0.6422119389482304,0.5924875493193936,0.04972438962883674,291.0782080888748,276.93607246875763,14.142135620117188,2.7826358525921298,2.065265486725664,0.7173703658664659,4455,3734,721,False,False,False
153828952-153829005-001,severe_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.9104878048780488,0.7183398412265465,0.6422119389482304,0.6180057315641159,0.024206207384114498,291.0782080888748,271.66399371623993,19.414214372634888,2.7826358525921298,2.084028937117418,0.6986069154747119,4455,3745,710,False,False,False
153828952-153829005-001,severe_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.897131552917903,0.7052609331541082,0.6422119389482304,0.5869762437688089,0.05523569517942151,291.0782080888748,274.5929263830185,16.485281705856323,2.7826358525921298,1.9030906233630174,0.8795452292291124,4455,3633,822,False,False,False
153828952-153829005-002,severe_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.902285027059531,0.8192931984612724,0.7787022620966041,0.6220548727136852,0.1566473893829189,238.89444160461426,242.16652047634125,3.2720788717269897,1.7752315943442223,1.4781541482572411,0.29707744608698117,3641,3011,630,False,False,False
