split,cell_id,class,seed,model,lambda_nc,degradation,severity,best_epoch,checkpoint_rule,foreground_dice,nucleus_dice,cytoplasm_dice,true_nc,true_circularity,nucleus_area_absolute_error,cytoplasm_area_absolute_error,true_nucleus_area,predicted_nucleus_area,true_cytoplasm_area,predicted_cytoplasm_area,predicted_nc,nc_absolute_error,nc_relative_error,invalid_nc,predicted_circularity,circularity_absolute_error,invalid_circularity
test,157183964-157183980-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.9188952938952939,0.9300699300699301,0.9077206577206577,0.013691168824738184,0.84615028623421,38,3874,553,591,40391,44265,0.013351406302948152,0.0003397625217900317,0.024814368427605808,False,0.6851054233801135,0.16104486285409647,False
test,157183964-157183980-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.9150335539165757,0.9285083848190644,0.9015587230140869,0.013691168824738184,0.84615028623421,27,3197,553,580,40391,43588,0.013306414609525558,0.00038475421521262654,0.028100311947474376,False,0.6627922543448166,0.18335803188939337,False
test,157183964-157183980-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.906816567147853,0.9112534309240622,0.9023797033716439,0.013691168824738184,0.84615028623421,13,3094,553,540,40391,43485,0.012418075198344257,0.0012730936263939275,0.09297969099634375,False,0.6675443681714118,0.17860591806279813,False
test,157183964-157183980-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.916550905099507,0.9297297297297298,0.9033720804692842,0.013691168824738184,0.84615028623421,4,2579,553,557,40391,42970,0.012962531999069118,0.0007286368256690656,0.05321558877893827,False,0.6422074779014324,0.20394280833277756,False
test,157184013-157184031-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.9019736902566562,0.8745583038869258,0.9293890766263867,0.01688740594463927,0.8084124590123131,140,2221,496,636,29371,27150,0.023425414364640886,0.006538008420001615,0.38712998973576385,False,0.7058259382356865,0.10258652077662656,False
test,157184013-157184031-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.9012648932507956,0.8714788732394366,0.9310509132621547,0.01688740594463927,0.8084124590123131,144,2077,496,640,29371,27294,0.023448376932659193,0.006560970988019922,0.3884896543538207,False,0.710643862728763,0.09776859628355006,False
test,157184013-157184031-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.9039059103990151,0.8745583038869258,0.9332535169111045,0.01688740594463927,0.8084124590123131,140,1945,496,636,29371,27426,0.023189674031940496,0.006302268087301225,0.37317128140810085,False,0.7146011691139469,0.09381128989836618,False
test,157184013-157184031-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.9046438268391408,0.8763250883392226,0.9329625653390591,0.01688740594463927,0.8084124590123131,140,1923,496,636,29371,27448,0.02317108714660449,0.006283681201965218,0.37207071067354275,False,0.7146011691139469,0.09381128989836618,False
test,157184013-157184031-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.8990322037034444,0.8745583038869258,0.9235061035199631,0.01688740594463927,0.8084124590123131,140,2463,496,636,29371,26908,0.023636093355136018,0.0067486874104967474,0.3996047603675064,False,0.6752466468979694,0.13316581211434364,False
test,157184013-157184031-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.8949173363189019,0.8767857142857143,0.9130489583520895,0.01688740594463927,0.8084124590123131,128,3205,496,624,29371,26166,0.023847741343728503,0.006960335399089232,0.41213690752729604,False,0.6614072621622297,0.1470051968500834,False
test,157184013-157184031-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.9041203397344457,0.9135338345864662,0.8947068448824254,0.01688740594463927,0.8084124590123131,72,4351,496,568,29371,25020,0.02270183852917666,0.0058144325845373886,0.3442854585327521,False,0.6661314799119785,0.14228097910033455,False
test,157184850-157184920-002,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.8795990934650644,0.8970438328236493,0.8621543541064796,0.33975330015148236,0.3330778251167574,197,450,1570,1373,4621,5071,0.27075527509366987,0.0689980250578125,0.2030821244265316,False,0.5496811909689692,0.2166033658522118,False
test,157184850-157184920-002,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.882780594184581,0.899527983816588,0.8660332045525738,0.33975330015148236,0.3330778251167574,174,335,1570,1396,4621,4956,0.28167877320419693,0.05807452694728543,0.17093095487354365,False,0.6465816598618851,0.3135038347451277,False
test,157184850-157184920-002,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.8712899210637165,0.8832555036691128,0.8593243384583202,0.33975330015148236,0.3330778251167574,142,319,1570,1428,4621,4940,0.2890688259109312,0.05068447424055117,0.1491797873285285,False,0.7008818010588328,0.3678039759420754,False
test,157184850-157184920-002,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.8602773431989452,0.8727760993622021,0.8477785870356883,0.33975330015148236,0.3330778251167574,161,369,1570,1409,4621,4990,0.28236472945891783,0.05738857069256453,0.16891197747012282,False,0.8077068672120378,0.4746290420952804,False
test,157184850-157184920-002,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.8627796735718107,0.8882008943928449,0.8373584527507766,0.33975330015148236,0.3330778251167574,233,737,1570,1337,4621,5358,0.24953340798805523,0.09021989216342713,0.265544518857309,False,0.3873414223456193,0.054263597228861926,False
test,157184850-157184920-002,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.4731733246723628,0.1911341393206678,0.7552125100240578,0.33975330015148236,0.3330778251167574,1403,734,1570,167,4621,5355,0.031185807656395892,0.30856749249508647,0.9082077617781704,False,0.47312582403456155,0.14004799891780417,False
test,157184850-157184920-002,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.3336253147925107,0.0,0.6672506295850213,0.33975330015148236,0.3330778251167574,1565,109,1570,5,4621,4512,0.0011081560283687944,0.3386451441231136,0.9967354172474808,False,nan,inf,True
test,157184850-157184942-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.9230970719538021,0.9133398247322297,0.9328543191753745,0.006035477449376799,0.5429951124363981,75,2415,476,551,78867,76452,0.007207136503950191,0.001171659054573392,0.194096484978065,False,0.4916133479558726,0.051381764480525505,False
test,157184850-157184942-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.9190726398784268,0.9045323047251688,0.9336129750316848,0.006035477449376799,0.5429951124363981,85,2297,476,561,78867,76570,0.007326629228157242,0.0012911517787804428,0.2138915931697451,False,0.4762977427236138,0.06669736971278428,False
test,157184850-157184942-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.9093752226470658,0.8855534709193246,0.9331969743748071,0.006035477449376799,0.5429951124363981,114,2262,476,590,78867,76605,0.007701847137915279,0.0016663696885384806,0.2760500146837317,False,0.5037037636342978,0.03929134880210028,False
test,157184850-157184942-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.8952616481828045,0.8574007220216606,0.9331225743439484,0.006035477449376799,0.5429951124363981,156,2106,476,632,78867,76761,0.008233347663527051,0.0021978702141502524,0.3640981404440033,False,0.543395242194599,0.0004001297582009178,False
test,157184850-157184942-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.9107674280223499,0.8882521489971347,0.9332827070475651,0.006035477449376799,0.5429951124363981,95,2347,476,571,78867,76520,0.007462101411395713,0.0014266239620189143,0.23633385098890708,False,0.48805458225685033,0.05494053017954775,False
test,157184850-157184942-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.9146539877697125,0.8979206049149339,0.9313873706244912,0.006035477449376799,0.5429951124363981,106,2952,476,582,78867,75915,0.007666469077257459,0.0016309916278806598,0.27018930188317725,False,0.49614348200376435,0.04685163043263374,False
test,157184850-157184942-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.9144154665186734,0.8947867298578199,0.934044203179527,0.006035477449376799,0.5429951124363981,103,2994,476,579,78867,75873,0.007631173144596892,0.0015956956952200936,0.2643421943678149,False,0.48480305955796404,0.05819205287843404,False
test,157185208-157185238-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.8969192501034762,0.8284023668639053,0.9654361333430471,0.007158869043314774,0.886125815941052,203,1440,693,490,96803,95363,0.005138261170474922,0.0020206078728398514,0.28221296515562794,False,0.5788681713725812,0.3072576445684708,False
test,157185208-157185238-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.8968621441724736,0.8284023668639053,0.9653219214810419,0.007158869043314774,0.886125815941052,203,1525,693,490,96803,95278,0.005142845147883037,0.002016023895431737,0.281572733137363,False,0.5788681713725812,0.3072576445684708,False
test,157185208-157185238-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.9022592670512117,0.8390325271059216,0.9654860069965018,0.007158869043314774,0.886125815941052,187,1510,693,506,96803,95293,0.005309938820270114,0.0018489302230446595,0.25823520121098026,False,0.599846406348711,0.286279409592341,False
test,157185208-157185238-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.9087371319622598,0.8526748971193415,0.9647993668051781,0.007158869043314774,0.886125815941052,171,1564,693,522,96803,95239,0.005480947930994655,0.0016779211123201182,0.23435081035271257,False,0.6208246413248408,0.26530117461621117,False
test,157185208-157185238-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.8972184830319319,0.8284023668639053,0.9660345991999585,0.007158869043314774,0.886125815941052,203,1116,693,490,96803,95687,0.00512086281313031,0.0020380062301844637,0.2846429477767287,False,0.5788681713725812,0.3072576445684708,False
test,157185208-157185238-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.9039275892573664,0.8440366972477065,0.9638184812670264,0.007158869043314774,0.886125815941052,187,524,693,506,96803,96279,0.005255559363931906,0.0019033096793828674,0.26583023626109514,False,0.599846406348711,0.286279409592341,False
test,157185208-157185238-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.9025652035345648,0.8423686405337781,0.9627617665353514,0.007158869043314774,0.886125815941052,187,686,693,506,96803,96117,0.005264417324718832,0.0018944517185959416,0.26459306827194085,False,0.5920841091830662,0.2940417067579858,False
test,157185433-157185479-002,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.9356430912240041,0.9677177177177178,0.9035684647302905,0.4651646447140381,0.8205425034913422,20,255,1342,1322,2885,3140,0.4210191082802548,0.04414553643378333,0.09490283071296446,False,0.8785724801861887,0.05802997669484655,False
test,157185433-157185479-002,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.9366779105215158,0.9695831768681937,0.9037726441748379,0.4651646447140381,0.8205425034913422,21,247,1342,1321,2885,3132,0.4217752234993614,0.043389421214676704,0.09327735551354072,False,0.8778760264315815,0.0573335229402393,False
test,157185433-157185479-002,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.9340407479524738,0.9671326029467322,0.9009488929582155,0.4651646447140381,0.8205425034913422,37,237,1342,1305,2885,3122,0.41800128122998076,0.04716336348405736,0.10139047029806161,False,0.8667328177970962,0.04619031430575404,False
test,157185433-157185479-002,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.9331331649038441,0.9670828603859251,0.8991834694217631,0.4651646447140381,0.8205425034913422,41,231,1342,1301,2885,3116,0.4175224646983312,0.047642180015706914,0.10241981659027094,False,0.8827857275638604,0.062243224072518255,False
test,157185433-157185479-002,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.9315644665445268,0.9693572496263079,0.8937716834627457,0.4651646447140381,0.8205425034913422,8,283,1342,1334,2885,3168,0.42108585858585856,0.04407878612817956,0.0947593327862317,False,0.7828167431410656,0.03772576035027653,False
test,157185433-157185479-002,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.7881755665122008,0.8472103004291845,0.729140832595217,0.4651646447140381,0.8205425034913422,354,125,1342,988,2885,2760,0.35797101449275365,0.10719363022128447,0.2304418467687614,False,0.5274776917816485,0.2930648117096937,False
test,157185433-157185479-002,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.2588829432013276,0.02936857562408223,0.48839731077857296,0.4651646447140381,0.8205425034913422,1322,1159,1342,20,2885,1726,0.011587485515643106,0.45357715919839503,0.9750874002684202,False,0.4510515285725444,0.3694909749187978,False
test,157185433-157185479-003,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.8953130370777421,0.9414024975984631,0.8492235765570212,0.3106826801517067,0.7616173258776492,116,339,983,1099,3164,2825,0.38902654867256636,0.07834386852085967,0.25216602456429127,False,0.8156956309807084,0.05407830510305922,False
test,157185433-157185479-003,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.8988636559733558,0.9404418828049952,0.8572854291417166,0.3106826801517067,0.7616173258776492,116,316,983,1099,3164,2848,0.38588483146067415,0.07520215130896746,0.24205375471362478,False,0.8236879728474098,0.06207064696976061,False
test,157185433-157185479-003,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.9023934697624467,0.9387361312108056,0.8660508083140878,0.3106826801517067,0.7616173258776492,107,266,983,1090,3164,2898,0.37612146307798483,0.06543878292627814,0.2106283242632005,False,0.8059478673404843,0.044330541462835105,False
test,157185433-157185479-003,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.9015737523651564,0.9376218323586745,0.8655256723716381,0.3106826801517067,0.7616173258776492,86,193,983,1069,3164,2971,0.35981151127566474,0.04912883112395805,0.158131354372938,False,0.8267856252169258,0.06516829933927659,False
test,157185433-157185479-003,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.8896371601832254,0.9402697495183044,0.8390045708481463,0.3106826801517067,0.7616173258776492,110,421,983,1093,3164,2743,0.3984688297484506,0.08778614959674391,0.2825579687799436,False,0.751078841585753,0.010538484291896189,False
test,157185433-157185479-003,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.8746795266954526,0.923989218328841,0.8253698350620643,0.3106826801517067,0.7616173258776492,111,447,983,872,3164,2717,0.3209422156790578,0.010259535527351094,0.033022447533585825,False,0.6291834920845716,0.1324338337930776,False
test,157185433-157185479-003,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.41828209256993953,0.32395566922421143,0.5126085159156676,0.3106826801517067,0.7616173258776492,793,1490,983,190,3164,1674,0.1135005973715651,0.1971820827801416,0.6346715176151438,False,0.28483795347054636,0.47677937240710283,False
test,157185433-157185479-004,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.8445278158051306,0.8974358974358975,0.7916197341743636,0.48272921108742006,0.6817756974382022,76,251,1132,1208,2345,2094,0.5768863419293219,0.0941571308419018,0.19505124949565342,False,0.8072054995090171,0.1254298020708149,False
test,157185433-157185479-004,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.8450891239876461,0.8972602739726028,0.7929179740026894,0.48272921108742006,0.6817756974382022,72,228,1132,1204,2345,2117,0.5687293339631554,0.08600012287573533,0.1781535957362344,False,0.8087121811696762,0.12693648373147404,False
test,157185433-157185479-004,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.8457303456267944,0.8948057616761239,0.7966549295774648,0.48272921108742006,0.6817756974382022,27,146,1132,1159,2345,2199,0.5270577535243293,0.0443285424369092,0.09182881331800782,False,0.8031623214382126,0.12138662400001043,False
test,157185433-157185479-004,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.8513483279494298,0.891989198919892,0.8107074569789675,0.48272921108742006,0.6817756974382022,42,17,1132,1090,2345,2362,0.46147332768839966,0.021255883399020403,0.04403263543654836,False,0.8142408890823036,0.13246519164410142,False
test,157185433-157185479-004,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.8510081497859265,0.8992650237786425,0.8027512757932106,0.48272921108742006,0.6817756974382022,49,183,1132,1181,2345,2162,0.5462534690101758,0.06352425792275573,0.13159370692722566,False,0.7279444894649086,0.04616879202670643,False
test,157185433-157185479-004,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.799116769555881,0.7981462409886715,0.8000872981230903,0.48272921108742006,0.6817756974382022,322,108,1132,810,2345,2237,0.3620920876173447,0.12063712347007538,0.24990589090813833,False,0.45853671065048285,0.22323898678771936,False
test,157185433-157185479-004,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.3035854843280647,0.017513134851138354,0.589657833804991,0.48272921108742006,0.6817756974382022,1122,803,1132,10,2345,1542,0.00648508430609598,0.4762441267813241,0.986563748948952,False,0.5390120920947209,0.14276360534348131,False
test,157185433-157185479-006,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.8378254122710379,0.9163498098859315,0.7593010146561443,1.357592722183345,0.7522328064506775,198,690,1940,1742,1429,2119,0.8220858895705522,0.5355068326127929,0.3944529382115631,False,0.8406995587282526,0.08846675227757517,False
test,157185433-157185479-006,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.8389713381128514,0.9169398907103825,0.7610027855153203,1.357592722183345,0.7522328064506775,220,732,1940,1720,1429,2161,0.7959278111985192,0.5616649109848258,0.4137209106134716,False,0.8364457755388673,0.08421296908818987,False
test,157185433-157185479-006,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.8280889619415934,0.9100470523110988,0.746130871572088,1.357592722183345,0.7522328064506775,267,825,1940,1673,1429,2254,0.7422360248447205,0.6153566973386245,0.4532701406050843,False,0.8659328979580152,0.11370009150733773,False
test,157185433-157185479-006,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.8169260214137253,0.9009261857984844,0.7329258570289663,1.357592722183345,0.7522328064506775,317,905,1940,1623,1429,2334,0.6953727506426736,0.6622199715406715,0.4877895063301108,False,0.8689548779264341,0.11672207147575664,False
test,157185433-157185479-006,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.8167864693882296,0.8897571867150432,0.7438157520614159,1.357592722183345,0.7522328064506775,297,659,1940,1643,1429,2088,0.7868773946360154,0.5707153275473297,0.4203874238822193,False,0.7845424774461935,0.03230967099551607,False
test,157185433-157185479-006,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.38713421979377405,0.31157528285465624,0.46269315673289185,1.357592722183345,0.7522328064506775,1582,593,1940,358,1429,836,0.42822966507177035,0.9293630571115747,0.6845664074056929,False,0.5333056936208329,0.21892711282984456,False
test,157185433-157185479-006,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.09895833333333333,0.0,0.19791666666666666,1.357592722183345,0.7522328064506775,1940,938,1940,0,1429,491,0.0,1.357592722183345,0.9999992634026045,False,nan,inf,True
test,157185433-157185508-001,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.928260671590122,0.9465440926115083,0.9099772505687358,0.3114297945205479,0.5447025847902661,27,113,1455,1482,4672,4559,0.3250712875630621,0.013641493042514163,0.04380264663138221,False,0.7008880529941158,0.1561854682038497,False
test,157185433-157185508-001,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.9256401801171519,0.9422680412371134,0.9090123189971904,0.3114297945205479,0.5447025847902661,0,90,1455,1455,4672,4582,0.3175469227411611,0.006117128220613166,0.01964201462488824,False,0.7666122772267648,0.22190969243649872,False
test,157185433-157185508-001,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.9245184554420004,0.9398679179701077,0.9091689929138931,0.3114297945205479,0.5447025847902661,33,30,1455,1422,4672,4642,0.3063334769495907,0.005096317570957243,0.016364205661816764,False,0.8066386175814815,0.26193603279121536,False
test,157185433-157185508-001,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.9206621970750166,0.932909604519774,0.9084147896302592,0.3114297945205479,0.5447025847902661,78,68,1455,1377,4672,4740,0.29050632911392404,0.020923465406623876,0.0671849597880513,False,0.8187828645651071,0.27408027977484095,False
test,157185433-157185508-001,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.9334632660654762,0.9504489524442966,0.9164775796866559,0.3114297945205479,0.5447025847902661,97,89,1455,1552,4672,4583,0.3386428103862099,0.027213015865661994,0.08738061985025218,False,0.6370449085315656,0.09234232374129947,False
test,157185433-157185508-001,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.9033101538243883,0.9134897360703812,0.8931305715783954,0.3114297945205479,0.5447025847902661,182,191,1455,1273,4672,4863,0.26177256837343205,0.049657226147115874,0.15944867052586714,False,0.5577127176935375,0.013010132903271354,False
test,157185433-157185508-001,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.40312916111850866,0.0,0.8062583222370173,0.3114297945205479,0.5447025847902661,1455,332,1455,0,4672,4340,0.0,0.3114297945205479,0.999996789013747,False,nan,inf,True
test,157185730-157185758-001,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.5884523912004798,0.6154957558244537,0.5614090265765057,0.7580833657966498,0.36519265220169467,1645,1225,1946,3591,2567,3792,0.946993670886076,0.1889103050894262,0.2491943029202371,False,0.2993616754470953,0.06583097675459937,False
test,157185730-157185758-001,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.5866371093359347,0.6115761353517364,0.561698083320133,0.7580833657966498,0.36519265220169467,1723,1179,1946,3669,2567,3746,0.9794447410571276,0.22136137526047783,0.29200097673542613,False,0.33966380556583026,0.02552884663586441,False
test,157185730-157185758-001,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.5820356643785378,0.6049796927423627,0.5590916360147129,0.7580833657966498,0.36519265220169467,1771,1119,1946,3717,2567,3686,1.008410200759631,0.25032683496298114,0.33020973160410666,False,0.4450687343090646,0.0798760821073699,False
test,157185730-157185758-001,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.5717339819157724,0.5891499654457498,0.554317998385795,0.7580833657966498,0.36519265220169467,1896,1061,1946,3842,2567,3628,1.0589856670341786,0.3009023012375288,0.3969245572309342,False,0.4006344411799551,0.03544178897826045,False
test,157185730-157185758-001,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.5873620874481791,0.6052119797744069,0.5695121951219512,0.7580833657966498,0.36519265220169467,1250,1426,1946,3196,2567,3993,0.8004007012271475,0.04231733543049765,0.055821406349710875,False,0.2645560902026646,0.1006365619990301,False
test,157185730-157185758-001,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.38109359644743845,0.40434613892122623,0.3578410539736507,0.7580833657966498,0.36519265220169467,1315,428,1946,631,2567,2139,0.29499766245909304,0.4630857033375568,0.6108630176681099,False,0.21601928462906353,0.14917336757263114,False
test,157185730-157185758-001,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.14757046691109166,0.023362112747587607,0.2717788210745957,0.7580833657966498,0.36519265220169467,1923,1300,1946,23,2567,1267,0.018153117600631413,0.7399302481960184,0.9760526421336314,False,0.6252540268298763,0.26006137462818163,False
test,157185781-157185793-003,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.7473732063998306,0.794884407279882,0.6998620055197792,0.5258155109094836,0.7530417839052961,1231,562,2434,3665,4629,4067,0.9011556429800835,0.3753401320705999,0.7138234047108737,False,0.6940542677330259,0.05898751617227016,False
test,157185781-157185793-003,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.7360194325028795,0.7831422573873729,0.688896607618386,0.5258155109094836,0.7530417839052961,1325,621,2434,3759,4629,4008,0.937874251497006,0.41205874058752234,0.7836550051933533,False,0.7065827476982435,0.046459036207052606,False
test,157185781-157185793-003,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.7317635063204391,0.7805662805662805,0.6829607320745975,0.5258155109094836,0.7530417839052961,1348,625,2434,3782,4629,4004,0.9445554445554446,0.41873993364596096,0.7963613255918559,False,0.7433226494560008,0.009719134449295286,False
test,157185781-157185793-003,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.7212947686927851,0.772806877885687,0.6697826594998831,0.5258155109094836,0.7530417839052961,1413,700,2434,3847,4629,3929,0.9791295495036905,0.4533140385942068,0.8621145003798526,False,0.4010586230747543,0.35198316083054176,False
test,157185781-157185793-003,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.8060903306514722,0.8532811666370265,0.758899494665918,0.5258155109094836,0.7530417839052961,755,353,2434,3189,4629,4276,0.7457904583723106,0.21997494746282698,0.41834925853192617,False,0.6831502140113208,0.06989156989397527,False
test,157185781-157185793-003,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.43942003722634204,0.3716577540106952,0.507182320441989,0.5258155109094836,0.7530417839052961,1876,2018,2434,558,4629,2611,0.2137112217541172,0.3121042891553665,0.5935612189421976,False,0.43016917055774534,0.32287261334755074,False
test,157185781-157185793-003,normal_columnar,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.06423299421504089,0.0,0.12846598843008178,0.5258155109094836,0.7530417839052961,2434,4245,2434,0,4629,384,0.0,0.5258155109094836,0.9999980981958929,False,nan,inf,True
test,157222534-157222607-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.7904181218738835,0.6685499058380414,0.9122863379097257,0.0076726342710997444,0.8839186531441205,240,1301,411,651,53567,52266,0.012455516014234875,0.004782881743135131,0.6232876853602868,False,0.7315962364513564,0.15232241669276414,False
